case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
TwoBusGensalSat,dense,piecewise,10000.0,True,0,0.050831190950702876,3.0,0.000159,0.0,0.0,3880.0,0.002622,0.000184,0.002073,9.8e-05,303.0,0.000411,1.4e-05,0.000347,8e-06,7e-06,303.0,0.000246,3880.0,0.000711,7200.0,0.001857,7200.0,0.004326,34,2927,3856,297,86,3856,10,297,3,2927,7.549670182502447e-14,0.3962047329060086,0.0007361598273387547,0.20073540319990474,0.9860130932643912,4.3942603348138025,,,,
TwoBusTgov1Bnd,dense,smooth,10.0,False,0,0.058217139972839504,3.0,9.9e-05,0.0,0.0,673.0,0.000601,3.4e-05,0.000487,2.1e-05,65.0,0.000156,3e-06,0.000139,3e-06,1e-06,65.0,7.8e-05,673.0,0.000106,2400.0,0.000111,2400.0,0.001019,13,533,658,59,3,658,0,59,3,533,5.8772120989170875e-09,0.31733333333333297,0.006319716638486777,0.1596367728090464,0.8996784534495885,4.009380863039399,7.859952039609187e-05,0.00026571643611000243,7.312230907316017e-07,8.30041213827125e-06
TwoBusTgov1Bnd,dense,smooth,10.0,True,0,0.0351957330130972,3.0,0.000105,0.0,0.0,2376.0,0.001747,0.000104,0.001373,9.1e-05,100.0,0.000206,5e-06,0.00018,3e-06,2e-06,100.0,9.7e-05,2376.0,0.000272,2400.0,0.000105,2400.0,0.001352,13,2126,2358,94,9,2358,0,94,3,2126,5.877131173703306e-13,0.030040463370733878,0.0021192602396505685,0.1195592315709509,0.9880164877528267,4.787864534336783,,,,
TwoBusTgov1Bnd,dense,smooth,13.33521432163324,False,0,0.016215128009207547,3.0,9.4e-05,0.0,0.0,727.0,0.000488,3.2e-05,0.000388,1.7e-05,66.0,0.000118,3e-06,0.000103,2e-06,1e-06,66.0,6.8e-05,727.0,8.6e-05,2400.0,9.8e-05,2400.0,0.000858,13,558,712,60,6,712,0,60,3,558,5.877477680004943e-09,0.31733333333333297,0.00668061364419247,0.17514091739186666,0.8350327493306658,3.815412186379928,5.26162815020543e-05,0.00022540628453960796,8.509902277147437e-07,8.450903867316588e-06
TwoBusTgov1Bnd,dense,smooth,13.33521432163324,True,0,0.03895322000607848,3.0,0.000105,0.0,0.0,2626.0,0.001706,0.000107,0.001339,7.9e-05,109.0,0.000204,5e-06,0.00018,3e-06,2e-06,109.0,8.8e-05,2626.0,0.000301,2400.0,0.000117,2400.0,0.000892,13,2273,2608,103,11,2608,0,103,3,2273,5.877396745942276e-13,0.030040315103998762,0.002110241955755416,0.13665893412596022,0.982623511799082,4.696436427628685,,,,
TwoBusTgov1Bnd,dense,smooth,17.78279410038923,False,0,0.016430856951046735,3.0,0.000108,0.0,0.0,652.0,0.000484,4e-05,0.000381,1.8e-05,65.0,0.000178,3e-06,0.000161,2e-06,1e-06,65.0,7.7e-05,652.0,7.9e-05,2400.0,0.000102,2400.0,0.000863,13,522,637,59,5,637,0,59,3,522,5.877641635383516e-09,0.31733333333333297,0.006321552044074998,0.15987098276802045,0.8876691959642433,4.139846743295019,3.6043167445028526e-05,0.00019571716415113513,7.249627822257055e-07,9.440220889056443e-06
TwoBusTgov1Bnd,dense,smooth,17.78279410038923,True,0,0.034562693967018276,3.0,0.000112,0.0,0.0,2340.0,0.001545,9.5e-05,0.001209,7.1e-05,95.0,0.000179,4e-06,0.000157,3e-06,2e-06,95.0,8.8e-05,2340.0,0.000269,2400.0,0.000102,2400.0,0.000893,13,2107,2322,89,10,2322,0,89,3,2107,5.877560705418093e-13,0.030040125636542483,0.002226228973685892,0.11469204095393101,0.987813611724983,4.778357854769815,,,,
TwoBusTgov1Bnd,dense,smooth,23.71373705661655,False,0,0.01491817197529599,3.0,9.2e-05,0.0,0.0,682.0,0.000459,3.1e-05,0.000365,1.7e-05,62.0,0.000111,3e-06,9.6e-05,2e-06,1e-06,62.0,6.6e-05,682.0,7.9e-05,2400.0,9.7e-05,2400.0,0.000885,13,552,667,56,3,667,0,56,3,552,5.8776851516719375e-09,0.31733333333333297,0.006232612270747702,0.14441906482067832,0.9610637542580994,4.032608695652174,2.904419935353811e-05,0.0001780579905961197,5.109856688036586e-07,5.008204478518836e-06
TwoBusTgov1Bnd,dense,smooth,23.71373705661655,True,0,0.036781175003852695,3.0,9.8e-05,0.0,0.0,2667.0,0.001755,0.00011,0.001378,7.9e-05,106.0,0.000187,5e-06,0.000164,3e-06,2e-06,106.0,8.4e-05,2667.0,0.000314,2400.0,0.0001,2400.0,0.000943,13,2342,2649,100,10,2649,0,100,3,2342,5.8776042468854e-13,0.03003984969204237,0.0021327573965067366,0.12673460668812342,0.9943203884233237,4.707087959009393,,,,
TwoBusTgov1Bnd,dense,smooth,31.622776601683793,False,0,0.01654508098727092,3.0,0.00011,0.0,0.0,830.0,0.000582,4e-05,0.000462,2.1e-05,63.0,0.000129,3e-06,0.000112,2e-06,1e-06,63.0,8.1e-05,830.0,0.000105,2400.0,0.000107,2400.0,0.000908,13,650,815,57,4,815,0,57,3,650,5.877630220953775e-09,0.31733333333333297,0.00594787239757851,0.17359460261252824,0.9359383236334674,3.603076923076923,2.7437471896543904e-05,0.00017151151926916245,8.489292266417435e-07,1.0365766789225773e-05
TwoBusTgov1Bnd,dense,smooth,31.622776601683793,True,0,0.034337562043219805,3.0,0.000104,0.0,0.0,2477.0,0.001667,0.000104,0.001304,7.4e-05,106.0,0.000191,4e-06,0.000168,3e-06,2e-06,106.0,9.3e-05,2477.0,0.000363,2400.0,0.000102,2400.0,0.000956,13,2175,2459,100,9,2459,0,100,3,2175,5.877549340975706e-13,0.03003960728223477,0.0020556119644771385,0.14472358165938565,0.9595654534897151,4.76,,,,
TwoBusTgov1Bnd,dense,smooth,42.169650342858226,False,0,0.013863418018445373,3.0,9.9e-05,0.0,0.0,650.0,0.000512,3e-05,0.000421,1.6e-05,66.0,0.000151,3e-06,0.000135,2e-06,1e-06,66.0,7.2e-05,650.0,7.6e-05,2400.0,9.9e-05,2400.0,0.000821,13,523,635,60,2,635,0,60,3,523,5.877530379240332e-09,0.31733333333333297,0.0063985652358277845,0.16556574284317577,0.9706416928416531,4.055449330783939,2.6531127078649738e-05,0.00016868652835437577,9.33546929071352e-07,1.1376721647436474e-05
TwoBusTgov1Bnd,dense,smooth,42.169650342858226,True,0,0.04161201900569722,3.0,0.000104,0.0,0.0,2609.0,0.00172,0.000113,0.001351,7.7e-05,107.0,0.00019,5e-06,0.000166,3e-06,2e-06,107.0,8.8e-05,2609.0,0.000289,2400.0,9.8e-05,2400.0,0.000892,13,2284,2591,101,10,2591,0,101,3,2284,5.877449456648575e-13,0.030039458576725114,0.0021727282338086327,0.1338774682505835,0.9962521103613302,4.71584938704028,,,,
TwoBusTgov1Bnd,dense,smooth,56.23413251903491,False,0,0.01531949796481058,3.0,9.6e-05,0.0,0.0,714.0,0.000487,3.4e-05,0.000387,1.8e-05,65.0,0.000113,3e-06,9.7e-05,2e-06,1e-06,65.0,6.9e-05,714.0,8.1e-05,2400.0,9.7e-05,2400.0,0.000822,13,578,699,59,2,699,0,59,3,578,5.877442446297098e-09,0.31733333333333297,0.006016681750073592,0.15648799229861632,0.7750624847242746,3.8719723183391004,2.6899347996394994e-05,0.0001667152421454162,4.872477860408892e-07,3.847320915812846e-06
TwoBusTgov1Bnd,dense,smooth,56.23413251903491,True,0,0.04208794696023688,3.0,9.7e-05,0.0,0.0,2538.0,0.001763,0.00011,0.001345,7.8e-05,112.0,0.000255,6e-06,0.000227,4e-06,2e-06,112.0,9.2e-05,2538.0,0.000343,2400.0,0.0001,2400.0,0.000935,13,2221,2520,106,11,2520,0,106,3,2221,5.877361446565296e-13,0.030039262608887115,0.002200984970838241,0.13579251721343355,0.9698235949580106,4.774425934263845,,,,
TwoBusTgov1Bnd,dense,smooth,74.98942093324558,False,0,0.017296301026362926,3.0,9.7e-05,0.0,0.0,589.0,0.000413,2.6e-05,0.000332,1.5e-05,63.0,0.00011,3e-06,9.4e-05,3e-06,1e-06,63.0,6.8e-05,589.0,7.1e-05,2400.0,9.2e-05,2400.0,0.000774,13,489,574,57,3,574,0,57,3,489,5.877396173626555e-09,0.31733333333333297,0.00666326416502652,0.13504907948611505,0.8665189121515858,4.237218813905931,2.8805344646720278e-05,0.00016317338487120193,6.536837851989436e-07,3.846914751416387e-06
TwoBusTgov1Bnd,dense,smooth,74.98942093324558,True,0,0.04264631198020652,3.0,0.0001,0.0,0.0,2739.0,0.00249,0.000256,0.001879,0.000112,125.0,0.000312,7e-06,0.000278,5e-06,3e-06,125.0,0.000104,2739.0,0.000417,2400.0,0.000155,2400.0,0.001481,13,2331,2721,119,19,2721,0,119,3,2331,5.877315153903449e-13,0.030039220491390368,0.001992502052607551,0.15476985362818907,0.9964327101955592,4.7528957528957525,,,,
TwoBusTgov1Bnd,dense,smooth,100.0,False,0,0.014040980022400618,3.0,9.6e-05,0.0,0.0,680.0,0.000458,3e-05,0.000363,1.7e-05,65.0,0.000115,3e-06,9.9e-05,2e-06,1e-06,65.0,7e-05,680.0,7.8e-05,2400.0,9.6e-05,2400.0,0.000816,13,541,665,59,1,665,0,59,3,541,5.877386387003034e-09,0.31733333333333297,0.006367825152422679,0.17067562451449944,0.9841412001613234,4.094269870609981,3.204466366287433e-05,0.00015613953099754746,7.569938453957773e-07,1.141731524192428e-05
TwoBusTgov1Bnd,dense,smooth,100.0,True,0,0.037954343017190695,3.0,0.000114,0.0,0.0,2657.0,0.001799,0.000106,0.001429,8.2e-05,110.0,0.000188,5e-06,0.000164,3e-06,2e-06,110.0,9.3e-05,2657.0,0.000288,2400.0,9.8e-05,2400.0,0.000905,13,2335,2639,104,12,2639,0,104,3,2335,5.877305271948971e-13,0.030039149779759366,0.0020083646389376024,0.12980810070428256,0.9988685356089881,4.734047109207709,,,,
TwoBusTgov1Bnd,dense,smooth,133.3521432163324,False,0,0.014428412017878145,3.0,9e-05,0.0,0.0,694.0,0.000469,3.1e-05,0.000374,1.6e-05,65.0,0.000117,3e-06,0.000101,2e-06,1e-06,65.0,6.6e-05,694.0,8.2e-05,2400.0,9.4e-05,2400.0,0.000821,13,569,679,59,1,679,0,59,3,569,5.877392652771565e-09,0.31733333333333297,0.005996190144387967,0.16731207515230784,0.9041417374657478,3.906854130052724,3.461553516947301e-05,0.00015000144167359063,5.693848580106553e-07,6.683295947654527e-06
TwoBusTgov1Bnd,dense,smooth,133.3521432163324,True,0,0.03898783202748746,3.0,0.00011,0.0,0.0,2654.0,0.001804,0.000154,0.001384,8e-05,105.0,0.000211,1.3e-05,0.000178,3e-06,2e-06,105.0,9.3e-05,2654.0,0.000294,2400.0,0.000111,2400.0,0.000933,13,2325,2636,99,15,2636,0,99,3,2325,5.877311260023012e-13,0.030039159622117614,0.001947887365409724,0.12951753924137915,0.9185310020482932,4.725591397849462,,,,
TwoBusTgov1Bnd,dense,smooth,177.82794100389228,False,0,0.015039502002764493,3.0,9.8e-05,0.0,0.0,704.0,0.000495,3.2e-05,0.000396,1.8e-05,65.0,0.000115,3e-06,9.9e-05,2e-06,1e-06,65.0,7.2e-05,704.0,8.1e-05,2400.0,9.8e-05,2400.0,0.000831,13,561,689,59,2,689,0,59,3,561,5.877400606277255e-09,0.31733333333333297,0.0062152557754520015,0.16718288937670756,0.8286339450398561,3.857397504456328,3.5697169653088385e-05,0.00013403504469582827,7.231683347470936e-07,7.348587242679998e-06
TwoBusTgov1Bnd,dense,smooth,177.82794100389228,True,0,0.03925699496176094,3.0,0.000124,0.0,0.0,2747.0,0.001864,0.000113,0.001477,8.2e-05,118.0,0.000211,5e-06,0.000184,4e-06,2e-06,118.0,9.3e-05,2747.0,0.000306,2400.0,0.000108,2400.0,0.000993,13,2397,2729,112,13,2729,0,112,3,2397,5.877318787547465e-13,0.030039192805178104,0.0018591995576349345,0.1378168951194227,0.9856034087259129,4.699624530663329,,,,
TwoBusTgov1Bnd,dense,smooth,237.13737056616552,False,0,0.02086369798053056,3.0,0.000104,0.0,0.0,678.0,0.00048,3e-05,0.000386,1.7e-05,63.0,0.000111,3e-06,9.6e-05,2e-06,1e-06,63.0,7.4e-05,678.0,7.9e-05,2400.0,0.000101,2400.0,0.000787,13,548,663,57,4,663,0,57,3,548,5.877406008911075e-09,0.31733333333333297,0.006243261861626068,0.13097798742604855,0.9258453152964552,4.131386861313868,3.5544339019779884e-05,0.00011946950987154942,6.50340171317138e-07,1.093754156422222e-05
TwoBusTgov1Bnd,dense,smooth,237.13737056616552,True,0,0.049089854990597814,3.0,0.00012,0.0,0.0,2884.0,0.002424,0.000141,0.001945,0.0001,114.0,0.000276,5e-06,0.000246,4e-06,3e-06,114.0,0.000115,2884.0,0.000657,2400.0,0.000145,2400.0,0.001559,13,2412,2866,108,13,2866,0,108,3,2412,5.877324361454447e-13,0.030039144162090622,0.0018728133356680607,0.16502939418031512,0.9861477071347907,4.6426202321724706,,,,
TwoBusTgov1Bnd,dense,smooth,316.22776601683796,False,0,0.017332725983578712,3.0,0.000109,0.0,0.0,737.0,0.00054,3.6e-05,0.000419,1.9e-05,66.0,0.000123,3e-06,0.000105,2e-06,1e-06,66.0,7.6e-05,737.0,8.7e-05,2400.0,0.0001,2400.0,0.000869,13,575,722,60,3,722,0,60,3,575,5.877409118967417e-09,0.31733333333333297,0.006098126166305466,0.156523343512431,0.8724080555667493,3.9965217391304346,3.4078307883434704e-05,0.0001034153484378243,6.809244563552715e-07,5.949134020512125e-06
TwoBusTgov1Bnd,dense,smooth,316.22776601683796,True,0,0.04064954404020682,3.0,0.0001,0.0,0.0,2825.0,0.001881,0.00012,0.001483,8.3e-05,113.0,0.000199,5e-06,0.000173,4e-06,2e-06,113.0,8.6e-05,2825.0,0.000312,2400.0,0.00011,2400.0,0.000913,13,2403,2807,107,19,2807,0,107,3,2403,5.877326795441121e-13,0.030039147508691973,0.0020249634407188484,0.14379629163442165,0.991101058938732,4.705784436121514,,,,
TwoBusTgov1Bnd,dense,smooth,421.6965034285823,False,0,0.015174380037933588,3.0,0.0001,0.0,0.0,730.0,0.000547,3.5e-05,0.000443,1.8e-05,65.0,0.000124,3e-06,0.000108,2e-06,1e-06,65.0,7e-05,730.0,8.6e-05,2400.0,9.9e-05,2400.0,0.000831,13,560,715,59,4,715,0,59,3,560,5.877410804768583e-09,0.31733333333333297,0.006473282620556441,0.17959921974912565,0.8893310269061102,3.755357142857143,3.206925143000226e-05,8.896536729040062e-05,1.271669940276144e-06,1.8079269313420815e-05
TwoBusTgov1Bnd,dense,smooth,421.6965034285823,True,0,0.03651955694658682,3.0,9.4e-05,0.0,0.0,2602.0,0.001715,0.000103,0.001352,7.7e-05,131.0,0.000219,5e-06,0.000191,4e-06,2e-06,131.0,9e-05,2602.0,0.000285,2400.0,0.000118,2400.0,0.0009,13,2246,2584,125,28,2584,0,125,3,2246,5.877328481269611e-13,0.030039171588125566,0.002023977340523573,0.13814245832179808,0.9467893166413865,4.746215494211932,,,,
TwoBusTgov1Bnd,dense,smooth,562.341325190349,False,0,0.01709924195893109,3.0,0.000138,0.0,0.0,812.0,0.00057,3.9e-05,0.000453,2.2e-05,63.0,0.000126,3e-06,0.000109,2e-06,1e-06,63.0,0.000109,812.0,9.6e-05,2400.0,0.000102,2400.0,0.000866,13,614,797,57,9,797,0,57,3,614,5.87741167722394e-09,0.31733333333333297,0.006197074604110044,0.16842276151277935,0.9373725377206795,3.708469055374593,2.938185322615809e-05,7.646275590953287e-05,5.560822232389139e-07,5.349778195999349e-06
TwoBusTgov1Bnd,dense,smooth,562.341325190349,True,0,0.03816675901180133,3.0,9.6e-05,0.0,0.0,2728.0,0.00181,0.000111,0.001421,8e-05,133.0,0.000247,6e-06,0.000217,4e-06,3e-06,133.0,9.4e-05,2728.0,0.0003,2400.0,9.8e-05,2400.0,0.000878,13,2323,2710,127,27,2710,0,127,3,2323,5.877329416397151e-13,0.03003911965131447,0.0019021943970505787,0.1399588313400436,0.9733487418544197,4.767111493758072,,,,
TwoBusTgov1Bnd,dense,smooth,749.8942093324558,False,0,0.01659262302564457,3.0,0.000609,0.0,0.0,786.0,0.000529,3.6e-05,0.00042,1.9e-05,64.0,0.00012,3e-06,0.000103,2e-06,1e-06,64.0,0.000568,786.0,9e-05,2400.0,9.9e-05,2400.0,0.000951,13,597,771,58,6,771,0,58,3,597,5.8774120995071965e-09,0.31733333333333297,0.006201246969074213,0.16496461989221056,0.9886855354981342,3.842546063651591,2.6624267748705038e-05,6.477967517159176e-05,5.66135913185569e-07,6.031262800285163e-06
TwoBusTgov1Bnd,dense,smooth,749.8942093324558,True,0,0.04079234099481255,3.0,0.00011,0.0,0.0,2914.0,0.002053,0.000121,0.001621,8.8e-05,140.0,0.00026,6e-06,0.000229,4e-06,3e-06,140.0,0.000106,2914.0,0.000328,2400.0,0.000112,2400.0,0.00107,13,2395,2896,134,29,2896,0,134,3,2395,5.877329961751272e-13,0.030039151667772455,0.0018830030352448642,0.17908406147374734,0.9921798379937831,4.677244258872651,,,,
TwoBusTgov1Bnd,dense,smooth,1000.0,False,0,0.015948656015098095,3.0,9.4e-05,0.0,0.0,767.0,0.000508,3.5e-05,0.000402,1.8e-05,63.0,0.000103,2e-06,8.8e-05,2e-06,1e-06,63.0,6.5e-05,767.0,8.8e-05,2400.0,9.6e-05,2400.0,0.00081,13,592,752,57,4,752,0,57,3,592,5.8774122943587666e-09,0.31733333333333297,0.0061511208179194365,0.16354767223518263,0.987074186080541,3.91722972972973,2.370730871419397e-05,5.5055974126688405e-05,3.801648038033755e-07,3.849848442070295e-06
TwoBusTgov1Bnd,dense,smooth,1000.0,True,0,0.040061938983853906,3.0,9.4e-05,0.0,0.0,3020.0,0.00197,0.000143,0.001529,8.7e-05,145.0,0.000239,7e-06,0.000209,4e-06,3e-06,145.0,9.7e-05,3020.0,0.000329,2400.0,0.000101,2400.0,0.001627,13,2536,3002,139,43,3002,0,139,3,2536,5.877330252407593e-13,0.030039150396157382,0.0017220777684714484,0.15147960192087828,0.9983947050024603,4.683753943217666,,,,
TwoBusTgov1Bnd,dense,smooth,1333.521432163324,False,0,0.016562312026508152,3.0,9.2e-05,0.0,0.0,724.0,0.000504,3.3e-05,0.000403,1.8e-05,68.0,0.000122,3e-06,9.9e-05,8e-06,1e-06,68.0,6.8e-05,724.0,8.3e-05,2400.0,9.5e-05,2400.0,0.000801,13,584,709,62,6,709,2,62,3,584,5.877412403619475e-09,0.31733333333333297,0.0057451057421824825,0.13510552212673746,0.8839544965051067,3.9469178082191783,2.0926241323380965e-05,4.701889179341486e-05,4.359516471245127e-07,3.850049316077448e-06
TwoBusTgov1Bnd,dense,smooth,1333.521432163324,True,0,0.043177027022466063,3.0,9.6e-05,0.0,0.0,3109.0,0.001995,0.000127,0.00156,9e-05,151.0,0.000249,7e-06,0.000216,4e-06,3e-06,151.0,0.000102,3109.0,0.000343,2400.0,0.000123,2400.0,0.00094,13,2541,3091,145,42,3091,0,145,3,2541,5.877330434734645e-13,0.030039189048868972,0.0016956811021956203,0.1506334837177165,0.9952023599081685,4.67375049193231,,,,
TwoBusTgov1Bnd,dense,smooth,1778.2794100389228,False,0,0.014908301993273199,3.0,0.0001,0.0,0.0,730.0,0.000489,3.2e-05,0.000389,1.8e-05,76.0,0.000142,3e-06,0.000123,2e-06,2e-06,76.0,7.5e-05,730.0,8.7e-05,2400.0,9.5e-05,2400.0,0.000847,13,560,715,70,10,715,3,70,3,560,5.877412481728428e-09,0.31733333333333297,0.006121499377037112,0.16400437330622297,0.8912792421776146,3.9035714285714285,1.8313509573777497e-05,4.554146823292883e-05,6.70108063592381e-07,1.448234627290471e-05
TwoBusTgov1Bnd,dense,smooth,1778.2794100389228,True,0,0.04135965998284519,3.0,0.000115,0.0,0.0,3075.0,0.002114,0.000125,0.001681,9.1e-05,153.0,0.000279,7e-06,0.000244,5e-06,3e-06,153.0,0.000119,3075.0,0.000352,2400.0,0.00011,2400.0,0.000932,13,2513,3057,147,44,3057,0,147,3,2513,5.877332573109765e-13,0.030039182009887914,0.0016317984507720662,0.16626606643096234,0.9923852460789552,4.723040191006765,,,,
TwoBusTgov1Bnd,dense,smooth,2371.373705661655,False,0,0.01741116400808096,3.0,0.000127,0.0,0.0,825.0,0.000572,3.9e-05,0.000455,2e-05,72.0,0.000139,3e-06,0.00012,2e-06,2e-06,72.0,7.8e-05,825.0,9.8e-05,2400.0,9.8e-05,2400.0,0.000856,13,632,810,66,8,810,3,66,3,632,5.877412533372617e-09,0.31733333333333297,0.00602769473313519,0.17660291437088885,0.9058236932409749,3.6091772151898733,1.5959938773244235e-05,3.618444357510684e-05,4.165305306939346e-07,3.850166130990939e-06
TwoBusTgov1Bnd,dense,smooth,2371.373705661655,True,0,0.042806074023246765,3.0,0.000134,0.0,0.0,3045.0,0.002007,0.000134,0.00157,9.1e-05,164.0,0.000306,7e-06,0.000267,5e-06,3e-06,164.0,0.000121,3045.0,0.000356,2400.0,0.000103,2400.0,0.000962,13,2469,3027,158,47,3027,0,158,3,2469,5.87733058470566e-13,0.03003916350809185,0.0017514721147487613,0.15952239417980815,0.9960777703110708,4.70514378290806,,,,
TwoBusTgov1Bnd,dense,smooth,3162.2776601683795,False,0,0.015733528998680413,3.0,9.4e-05,0.0,0.0,828.0,0.000601,3.5e-05,0.000488,2.1e-05,68.0,0.000114,3e-06,9.7e-05,2e-06,1e-06,68.0,6.8e-05,828.0,9.5e-05,2400.0,9.4e-05,2400.0,0.000819,13,631,813,62,9,813,3,62,3,631,5.877412564309953e-09,0.31733333333333297,0.005670941115363757,0.16455058977644407,0.9435888792102229,3.7908082408874804,1.3361709981518847e-05,3.4686160695653784e-05,7.106231388618661e-07,1.0469590182099715e-05
TwoBusTgov1Bnd,dense,smooth,3162.2776601683795,True,0,0.046900401008315384,3.0,0.0001,0.0,0.0,3382.0,0.002307,0.000138,0.001831,9.9e-05,177.0,0.000298,7e-06,0.000261,5e-06,3e-06,177.0,0.000121,3382.0,0.000388,2400.0,0.000104,2400.0,0.000936,13,2707,3364,171,59,3364,1,171,3,2707,5.877330625732158e-13,0.030039169519218485,0.0015503411296853163,0.17326302638674057,0.9927253559334321,4.595862578500185,,,,
TwoBusTgov1Bnd,dense,smooth,4216.965034285822,False,0,0.016461641993373632,3.0,0.0001,0.0,0.0,819.0,0.000531,3.7e-05,0.000418,2e-05,78.0,0.000134,3e-06,0.000114,2e-06,2e-06,78.0,7.5e-05,819.0,9.5e-05,2400.0,9.9e-05,2400.0,0.000843,13,594,804,72,10,804,6,72,3,594,5.877412583239743e-09,0.31733333333333297,0.006218376439761588,0.165019896152627,0.8287236220032088,3.7845117845117846,1.1476622142360166e-05,2.5427520885464006e-05,3.650375572452516e-07,3.850128998881437e-06
TwoBusTgov1Bnd,dense,smooth,4216.965034285822,True,0,0.04525651998119429,3.0,9.7e-05,0.0,0.0,3604.0,0.002322,0.000145,0.001821,0.000106,178.0,0.000304,8e-06,0.000267,5e-06,3e-06,178.0,0.000112,3604.0,0.000477,2400.0,0.000107,2400.0,0.000959,13,2841,3586,172,55,3586,1,172,3,2841,5.877330633971839e-13,0.030039141303208377,0.0014710739199855704,0.18730815240205265,0.9989052071533991,4.575853572685674,,,,
TwoBusTgov1Bnd,dense,smooth,5623.413251903491,False,0,0.016276457987260073,3.0,9.7e-05,0.0,0.0,807.0,0.000538,3.6e-05,0.000426,1.9e-05,71.0,0.000132,3e-06,0.000115,2e-06,2e-06,71.0,7.4e-05,807.0,9.5e-05,2400.0,9.9e-05,2400.0,0.000905,13,609,792,65,8,792,7,65,3,609,5.877412595755898e-09,0.31733333333333297,0.005501830051584989,0.1607902484592274,0.9931327361643887,3.8243021346469623,9.585133675847522e-06,1.9733348520731032e-05,5.874165645675991e-07,9.558573049203602e-06
TwoBusTgov1Bnd,dense,smooth,5623.413251903491,True,0,0.0433437559986487,3.0,0.000111,0.0,0.0,3502.0,0.002411,0.000144,0.001917,0.000105,199.0,0.000368,8e-06,0.000326,6e-06,4e-06,199.0,0.000155,3502.0,0.000392,2400.0,9.8e-05,2400.0,0.000953,13,2751,3484,193,72,3484,1,193,3,2751,5.877330644256827e-13,0.03003912038740943,0.0015083663821633634,0.1886396213027892,0.993872630974181,4.599781897491821,,,,
TwoBusTgov1Bnd,dense,smooth,7498.942093324558,False,0,0.014419768005609512,3.0,9.1e-05,0.0,0.0,848.0,0.000582,3.8e-05,0.000463,2.2e-05,81.0,0.000148,4e-06,0.000128,2e-06,2e-06,81.0,7.3e-05,848.0,0.000108,2400.0,9.8e-05,2400.0,0.000829,13,623,833,75,14,833,7,75,3,623,5.877412603708577e-09,0.31733333333333297,0.005944313520841684,0.16068005018078252,0.901267253770881,3.723916532905297,8.438691004205938e-06,2.9860142685926055e-05,8.821544435434007e-07,1.48098887166155e-05
TwoBusTgov1Bnd,dense,smooth,7498.942093324558,True,0,0.04172805999405682,3.0,9.3e-05,0.0,0.0,3250.0,0.002058,0.000132,0.001608,9.5e-05,212.0,0.000359,9e-06,0.000317,6e-06,4e-06,212.0,0.000124,3250.0,0.000361,2400.0,0.000103,2400.0,0.000911,13,2573,3232,206,74,3232,2,206,3,2573,5.877330647197245e-13,0.030039163227405387,0.0016382264562715975,0.17113370583796395,0.9866796433096886,4.736105713175282,,,,
TwoBusTgov1Bnd,dense,smooth,10000.0,False,0,0.016699867963325232,3.0,0.000114,0.0,0.0,839.0,0.000569,3.8e-05,0.000452,2e-05,75.0,0.00015,3e-06,0.000131,2e-06,2e-06,75.0,8.2e-05,839.0,0.000102,2400.0,0.000118,2400.0,0.000953,13,605,824,69,8,824,8,69,3,605,5.87741260866093e-09,0.31733333333333297,0.005967736287187613,0.17346085608852854,0.9428857256887361,3.9272727272727272,7.018412619826967e-06,1.4911463171557331e-05,4.0624088009320754e-07,3.8500583907958025e-06
TwoBusTgov1Bnd,dense,smooth,10000.0,True,0,0.05290824902476743,3.0,0.000111,0.0,0.0,3526.0,0.002645,0.000158,0.00211,0.000128,208.0,0.000409,1e-05,0.000361,7e-06,4e-06,208.0,0.000145,3526.0,0.000474,2400.0,0.000127,2400.0,0.001313,13,2760,3508,202,76,3508,0,202,3,2760,5.877330644784083e-13,0.030039147965944785,0.0015231541036289879,0.18724848046010975,0.9973998463258636,4.606884057971015,,,,
TwoBusTgov1Bnd,dense,piecewise,10000.0,False,0,0.019588345021475106,3.0,0.000125,0.0,0.0,989.0,0.000604,4.5e-05,0.000469,2.3e-05,137.0,0.000213,6e-06,0.000181,4e-06,3e-06,137.0,0.000114,989.0,0.000116,2400.0,9.7e-05,2400.0,0.000855,13,686,974,131,14,974,23,131,3,686,5.877412600811384e-09,0.31733333333333297,0.004584582605613138,0.17564899654155008,0.9550292782130491,3.4402332361516037,1.0544998084542642e-06,6.932859318139532e-06,1.0544998084542642e-06,6.932859318139532e-06
